Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2320.6469128724493
FDY27,OUT049,3238.6960313604736
NCP54,OUT013,1724.5802519658632
NCZ41,OUT049,2339.2628277977783
DRL49,OUT013,2021.2173207442543
FDI05,OUT018,1559.584616416842
FDY56,OUT045,3578.0724211599713
DRC13,OUT013,1801.5049834589117
NCV29,OUT017,2585.535630768189
FDR24,OUT049,1779.9924850692241
FDZ34,OUT018,3408.8803820082608
FDP37,OUT035,1453.049785649885
FDX08,OUT027,4315.410161127593
FDS57,OUT045,2164.6070338606482
NCG18,OUT049,2027.25303083673
FDK25,OUT018,2954.3995062511945
FDH53,OUT049,1731.2028865449483
DRI59,OUT018,3948.2727221151176
FDA52,OUT046,2662.8525703443033
FDT20,OUT010,0.0
FDE36,OUT019,1377.7714075120189
FDI24,OUT017,2414.9003163885545
FDB28,OUT018,3491.0652862609863
FDV11,OUT017,2478.3640220320303
FDP01,OUT046,2397.558170323897
FDD34,OUT027,4038.7272870953407
FDJ50,OUT027,2303.3616760118234
FDZ44,OUT013,1641.8505946531404
DRO59,OUT035,804.4633748260062
DRB48,OUT045,727.4075667087054
FDR21,OUT018,3176.0353071067907
NCE42,OUT010,2204.7446387192363
FDO23,OUT046,1286.304877325404
NCE30,OUT018,3696.1669471950795
FDQ22,OUT035,256.06994628589564
FDY01,OUT045,1673.2467224218603
FDS08,OUT017,2502.4956437410033
FDG28,OUT018,4335.962121065366
FDQ51,OUT018,1295.142780726515
FDB05,OUT017,3580.6898502462122
FDO56,OUT049,2244.1042090252754
FDE02,OUT018,1958.430760336344
FDN45,OUT017,3134.5584325586738
FDS09,OUT013,538.336060469162
NCA54,OUT018,3308.574588198289
FDP09,OUT010,1809.244632465019
FDC53,OUT045,1633.2546748670793
NCM55,OUT017,2634.7386459615386
FDL09,OUT018,3020.595292138351
FDA11,OUT019,257.5364719605582
FDA50,OUT045,1446.0348597517932
FDC23,OUT017,2600.7123591593095
FDE22,OUT049,2904.7736668893735
FDD23,OUT046,2946.422427582995
NCA29,OUT049,3115.5478922128154
FDK38,OUT046,2263.096754872955
DRC13,OUT046,1951.9775778032035
NCP43,OUT049,3217.1590613992716
FDX28,OUT049,1819.727104981146
FDF08,OUT049,1799.6070438232446
FDZ33,OUT046,2233.8176773756923
FDD10,OUT049,3227.5456382997286
FDO58,OUT017,2306.1855663539563
FDI50,OUT017,3390.928171180821
FDO58,OUT045,2643.4439300144627
FDX08,OUT013,2643.425841566735
NCK17,OUT010,0.0
FDF39,OUT035,3795.204676101556
FDU45,OUT010,264.9472054288028
NCJ18,OUT018,2116.4373882099517
DRC27,OUT019,2612.9356178084267
DRC25,OUT035,972.568608239149
FDU59,OUT035,2050.3711516660082
FDU28,OUT035,2695.5251342444185
NCP30,OUT046,651.3067742695357
FDB39,OUT018,1327.6983813916463
FDE41,OUT013,1138.2896190194397
DRH11,OUT010,0.0
FDA58,OUT045,3640.59962964122
FDU50,OUT046,1768.7729015791438
FDM34,OUT013,1788.463038431115
FDM44,OUT027,3072.115988930144
FDR39,OUT045,2853.7324767998484
FDM25,OUT045,2780.383134666937
FDQ49,OUT049,2873.4268032182767
DRH25,OUT018,1339.3433824601111
FDM09,OUT027,4111.114752974989
FDL44,OUT019,1408.0725850543463
NCR42,OUT018,975.8030168365626
DRL59,OUT046,851.2272909757785
FDX43,OUT013,2348.7091471443164
DRK47,OUT010,1936.5548136212265
FDU48,OUT018,2492.4713295050046
FDY12,OUT045,695.6002849771239
NCN43,OUT018,2436.1921030960325
NCM55,OUT018,3306.507633728895
FDQ21,OUT027,3459.736946501737
FDX13,OUT035,3537.8728801326047
NCK30,OUT027,5391.823101912207
FDG20,OUT049,3042.7301639292778
DRG27,OUT017,278.70524930314764
FDY14,OUT018,4541.241220726875
FDP59,OUT035,1249.5487424390271
FDU60,OUT017,2484.8073757213097
NCC18,OUT019,1144.6932886574523
DRJ39,OUT017,3168.8040382190834
FDS07,OUT049,2077.9050680704377
FDM08,OUT027,4953.56733622026
FDP51,OUT045,1893.7173325515855
FDU16,OUT035,927.3521883652725
FDH12,OUT013,1377.465527429163
DRE48,OUT010,1585.8107224170267
NCL42,OUT027,5281.584257002742
FDR21,OUT045,2787.0506747004097
NCW29,OUT035,1709.6164130403076
FDO11,OUT013,3743.7746439946436
NCM31,OUT049,2542.7254763088854
FDV35,OUT019,1001.2565020426332
FDF58,OUT017,776.9062240605899
NCE43,OUT049,2944.875564176507
FDA02,OUT035,1935.0668152946928
DRL37,OUT010,0.0
FDR24,OUT018,1884.2683734766688
FDW59,OUT049,1711.0858466554378
FDS22,OUT049,1170.8440984388585
FDW24,OUT017,523.196322079847
FDU24,OUT035,988.4191481339881
FDA21,OUT027,4395.390347530036
FDH58,OUT027,3308.2135346359305
FDW36,OUT018,2051.461754399079
FDI45,OUT027,4172.414980016001
FDU01,OUT018,3460.551616896251
FDF35,OUT027,3013.118967673287
FDU43,OUT019,2510.2479547864114
FDE24,OUT019,920.0819463384546
FDK50,OUT049,2953.9012553429015
FDG31,OUT045,1036.6476505073401
FDC60,OUT045,1361.017841936628
FDL36,OUT013,1139.391174470426
FDP21,OUT013,2816.106135727247
FDW16,OUT045,1487.8359840676644
FDX02,OUT017,3235.2254281008986
FDQ58,OUT027,3919.7097489504345
FDT51,OUT046,1806.9797466738755
FDD59,OUT049,1640.268400793957
NCM42,OUT018,2187.2345818455033
FDA57,OUT018,1112.3328930822213
FDZ48,OUT035,1441.3083193850634
FDE46,OUT045,2472.469962560222
NCZ30,OUT019,742.766004235586
FDB56,OUT017,2675.95303282797
FDA25,OUT027,3086.5815131897057
FDD20,OUT013,1809.3680447274091
FDL25,OUT013,1124.5320323274555
NCO18,OUT049,3188.2862810195743
FDJ45,OUT017,260.82332587828114
FDR12,OUT035,2337.217226390226
NCF19,OUT010,0.0
FDK25,OUT046,2445.2210261255123
NCR17,OUT046,1798.0069733941264
FDC52,OUT046,2445.3053100289935
NCA54,OUT017,2596.2999172336417
FDR45,OUT010,2233.10710284111
NCM19,OUT049,2161.943044337654
FDF39,OUT027,5642.285737017897
FDX23,OUT049,1908.0381939933095
FDD58,OUT027,3004.577740572827
FDX28,OUT013,1228.1391429117343
NCD31,OUT013,2369.611692200527
FDU57,OUT018,2787.1787984957678
FDI27,OUT046,727.4060517772023
NCM42,OUT046,1699.111148928565
FDD32,OUT027,2768.639820413701
FDI34,OUT013,3342.789732586373
NCM29,OUT049,2460.0331315211065
FDG46,OUT018,2283.559375854517
DRC01,OUT010,0.0
FDB15,OUT027,5427.314129785253
NCA17,OUT027,3804.55815638194
FDF10,OUT046,2178.390582605636
FDR26,OUT027,4247.8179158422845
FDI02,OUT049,2067.3450390598377
NCM54,OUT010,430.0976493572973
FDF14,OUT013,2165.106137660024
FDJ33,OUT010,273.02701824072005
FDM20,OUT035,3476.0353238226294
FDC03,OUT027,4506.872328355366
NCX05,OUT046,1730.5077776270618
NCM41,OUT027,2908.6176062604604
NCU29,OUT010,802.3244994141701
FDQ59,OUT017,1059.9460130437196
FDH46,OUT010,85.3359298087505
FDH09,OUT013,571.0701160053836
NCD06,OUT045,683.976708354237
FDC15,OUT035,1860.379744120803
DRD37,OUT027,2224.1052998257987
FDT28,OUT027,3759.960128060295
FDR28,OUT027,4074.1829801287063
FDT38,OUT017,1074.88526557368
FDV34,OUT027,2727.704045041108
FDY52,OUT035,671.3764599539413
FDB34,OUT013,1167.2383510079821
DRL23,OUT018,2158.584848916704
DRB24,OUT046,2444.2635387472465
FDJ50,OUT046,856.4601653663485
FDQ49,OUT035,2083.6471316716706
FDP20,OUT035,1577.7702703701257
FDV19,OUT027,3991.3705872069154
NCR54,OUT045,3034.717667369588
FDO09,OUT010,2364.4093846282044
FDS57,OUT018,2615.905952581294
FDN10,OUT049,2232.116809159554
FDV23,OUT049,2248.1067368862564
FDY28,OUT049,3602.5617650925656
DRG51,OUT013,2369.883217491708
FDD45,OUT019,72.17364409906395
NCL18,OUT027,4288.788780565361
NCM29,OUT013,1863.373480050505
FDF17,OUT027,4525.818990900623
FDE22,OUT017,2301.6011777752196
FDQ22,OUT017,369.34878237047224
FDS01,OUT013,2625.121758617845
FDW35,OUT027,2159.2563005524607
FDJ33,OUT046,1905.0286595034004
NCF54,OUT035,2314.535390017228
FDE09,OUT013,1535.5989096736512
NCE06,OUT045,2482.512183743106
DRH49,OUT049,1699.5718904276187
FDY43,OUT045,2611.5823991297125
NCT05,OUT017,3760.143968629613
FDZ34,OUT045,2990.2703901492328
FDL38,OUT017,1191.8126058958755
FDZ31,OUT017,2648.269149883346
FDR14,OUT035,305.7780715575427
NCN54,OUT049,1661.871080888469
NCC42,OUT027,3640.522029014692
FDK08,OUT017,1410.2379411812558
FDP59,OUT013,1449.0066118686063
FDV22,OUT035,2180.823207042051
FDD33,OUT035,3194.0673638729854
DRE60,OUT027,4848.902997054085
FDK52,OUT046,3479.448278494832
FDA02,OUT017,2090.484459134122
FDM56,OUT049,2062.0648174660305
FDE57,OUT035,1852.4939686757289
FDM32,OUT045,1461.0765980923634
NCQ30,OUT027,3382.338436967803
FDQ27,OUT027,3203.0027499307257
FDT60,OUT027,3351.3209965024303
FDU43,OUT049,4159.323988194321
NCO55,OUT035,1233.4548168526367
FDG02,OUT045,3058.2151509059345
FDJ28,OUT013,2795.630879996325
FDP40,OUT045,1824.2965446031371
FDJ38,OUT045,3044.6389901109064
NCC54,OUT017,3446.090990459889
NCZ41,OUT046,1919.7366069561622
FDK38,OUT019,1236.2382445423714
FDU52,OUT013,2173.6856220088307
FDC40,OUT046,1181.8616543152602
NCR30,OUT017,877.3463806713021
NCN18,OUT017,1372.1699750763187
FDB50,OUT035,689.8189430863326
FDG04,OUT013,2779.3222292929036
FDR26,OUT035,2403.192494740623
NCT17,OUT018,3405.004649007878
FDX35,OUT027,4973.305889319823
FDS12,OUT046,1768.8637363773569
NCZ29,OUT027,3383.6816274104026
FDB38,OUT010,1044.5162444665962
FDP12,OUT013,389.3363442856844
FDP22,OUT046,757.4092007026584
FDS26,OUT018,4466.0195696573155
FDR52,OUT046,2969.0075888771057
DRJ13,OUT046,2490.6490801548216
FDU48,OUT027,3473.625435561082
FDE29,OUT035,427.09919217939796
NCT29,OUT049,2262.857780313364
DRK37,OUT018,3415.8143236694755
FDK55,OUT046,1392.8652846985829
FDR07,OUT046,1440.9927020437544
FDO21,OUT027,5064.988860874428
FDK46,OUT049,4459.0758064491965
FDB12,OUT045,1601.1341152298633
FDT31,OUT027,4455.422360823741
FDJ33,OUT045,1953.920748356577
FDC26,OUT027,3046.235623383281
NCQ02,OUT045,3030.669308379885
FDP08,OUT010,1332.2215986248461
FDB11,OUT027,4976.386716036606
FDV55,OUT013,2053.6217300263597
FDW20,OUT049,2322.764984824367
NCJ18,OUT019,372.57427694771513
FDC41,OUT018,1530.403862385931
FDE14,OUT027,3092.6900728420665
FDG35,OUT013,2635.912970567281
FDF45,OUT035,616.0769898832427
FDS19,OUT027,2673.6549299282738
FDS58,OUT019,1397.5592959126602
FDA26,OUT017,3176.2124222832176
FDM32,OUT049,1803.5132375703397
FDL45,OUT046,1984.310046052531
FDZ55,OUT049,2908.687452584912
FDY37,OUT049,2658.902247358234
FDO46,OUT046,3056.920726617192
FDQ60,OUT046,1778.5022241301922
FDA19,OUT018,2475.4165217058403
FDL15,OUT046,2401.069242735779
FDM10,OUT018,3750.3640212494124
NCL05,OUT017,414.7205641309197
DRK49,OUT010,0.0
NCE18,OUT027,5420.622407722465
FDG40,OUT049,934.9370544711119
DRI59,OUT045,3507.704246259382
FDK28,OUT035,3596.608901697234
NCD06,OUT019,0.0
FDO11,OUT019,2777.933953995485
FDK27,OUT046,1912.2899273242792
FDT43,OUT027,2279.1855765105224
FDD38,OUT018,2143.266633815505
FDA16,OUT049,3836.4291950910824
FDL14,OUT027,3912.2120139207204
NCM17,OUT049,1034.0832432066131
FDD20,OUT045,2007.1919825349432
FDA40,OUT045,1518.6339368400018
FDL43,OUT045,1280.8306632462331
FDV15,OUT045,1487.1295864707677
FDE52,OUT046,1439.3262266466404
NCL17,OUT010,631.162232736136
NCJ31,OUT045,3568.965818330835
FDR60,OUT045,1119.970218749766
NCA18,OUT035,1422.5123657275817
FDS21,OUT027,2526.8431658460836
FDW09,OUT035,928.7036541658094
FDL26,OUT035,2108.6848930311994
FDS47,OUT018,1715.7491550346426
FDC39,OUT046,3031.430755365996
FDT51,OUT035,1458.6272462664765
FDK40,OUT035,3770.112889977981
NCG19,OUT045,3563.7698514547697
FDZ07,OUT046,915.1608678861166
FDF08,OUT027,2851.3035260032025
FDO04,OUT013,675.9506907704063
FDK41,OUT018,1633.7946523171918
FDP15,OUT049,4327.124322265425
NCD43,OUT018,2138.8944125404705
NCP18,OUT013,2135.730068750086
FDZ51,OUT046,1550.2914534012507
DRH13,OUT035,1368.996795485879
FDF38,OUT045,719.666287715128
NCI43,OUT045,837.972469257707
FDM38,OUT027,2266.07345669881
FDS03,OUT013,747.1875843850457
DRJ47,OUT017,2430.8963003834206
FDT50,OUT010,0.0
FDV02,OUT046,2653.833835026812
NCG18,OUT017,1406.9540008649346
FDW52,OUT046,2600.809983372276
FDS40,OUT035,240.87620074116285
FDN31,OUT017,2687.6088698304616
FDA37,OUT045,1969.792213461319
FDA15,OUT046,3928.4889379038773
FDL39,OUT046,2819.686305846995
FDJ53,OUT045,1896.8818925756536
FDX22,OUT013,3146.7476066038557
NCZ42,OUT045,3812.8365289490644
FDD56,OUT027,4155.9643573427475
FDD40,OUT017,2851.2972167607427
FDS50,OUT013,3210.7749520812263
NCN14,OUT013,2740.8029385196483
FDT15,OUT013,2689.248868469597
NCS18,OUT027,3152.5496826506273
NCO26,OUT010,154.75146810009278
FDF58,OUT018,1484.4338081345354
NCB19,OUT013,1066.508768934465
FDH26,OUT017,1999.6958565059194
DRB24,OUT027,3895.776996793317
FDA49,OUT018,1776.4905266257142
FDB32,OUT045,1564.0437023416284
FDI36,OUT017,2914.147476414774
NCA17,OUT010,780.9583628773526
FDH22,OUT013,1608.7967948332407
NCM26,OUT018,2930.382304613038
FDT15,OUT027,4363.229649548039
FDB16,OUT018,1814.2090606086222
NCP54,OUT027,3403.3245664690226
FDJ36,OUT013,1282.895177856608
FDO28,OUT045,1856.793515100338
FDU09,OUT013,642.137209897609
FDF29,OUT017,1832.921717364257
FDY08,OUT013,1819.9317534506808
DRJ59,OUT018,1079.142733908402
FDT23,OUT027,2679.6245846013685
FDU15,OUT018,1118.7768128838593
FDT47,OUT013,1350.163608681753
FDI53,OUT019,1499.6203404648786
FDR59,OUT018,4552.864980639031
FDD53,OUT035,266.1734218106744
FDY51,OUT017,3129.910320444584
FDT04,OUT049,889.5219072785198
FDU51,OUT049,3116.9581499921
FDG14,OUT035,2021.1492532679858
NCU06,OUT045,3599.626343990211
DRG25,OUT046,2942.857067279527
DRH49,OUT035,986.2274510217726
FDN15,OUT035,1853.4901233818023
FDL43,OUT018,1682.4246218159674
NCT18,OUT049,3220.6459856714314
NCB31,OUT013,3746.7818852013556
FDK57,OUT035,1448.3835442073337
FDY04,OUT019,1386.355985067603
NCP54,OUT046,1904.7025547079393
FDF41,OUT013,3467.159888243835
FDM01,OUT045,1728.4285586367387
FDW03,OUT045,1730.5638935348015
FDF28,OUT045,1997.5149465408863
FDY37,OUT017,2024.534641297253
FDQ03,OUT017,3443.927001961097
FDP51,OUT027,3311.703714346377
FDJ40,OUT017,1508.1169370643515
FDC32,OUT049,1771.1110312886572
DRI49,OUT027,2537.6247653176697
NCW54,OUT017,534.2497772401794
FDF09,OUT017,386.79038627535283
FDP45,OUT018,4440.187049368644
DRJ23,OUT018,3391.889514214154
FDS59,OUT017,1512.7613067706584
FDY08,OUT046,1996.7609763342707
FDX16,OUT049,2665.8763068760195
FDY16,OUT018,3304.940774092124
FDK32,OUT035,2123.338669650903
FDQ22,OUT013,435.21274473404037
NCC31,OUT018,2933.3355314898604
FDG58,OUT049,2773.1010987144377
DRF48,OUT013,2736.931365873655
DRH36,OUT049,1569.4203142329566
NCR30,OUT035,778.4798034332903
FDB03,OUT019,2321.8381508216344
FDZ28,OUT027,3449.8707641457136
FDR35,OUT017,2875.4413666580044
DRD15,OUT027,5071.243851773237
FDJ33,OUT019,675.3195409999512
FDA56,OUT010,414.88543705721645
FDP56,OUT046,731.3810753142898
NCT30,OUT046,686.1289359324692
FDK15,OUT017,1238.433634050807
FDH44,OUT018,2859.708811122395
FDV01,OUT013,2170.0645919911794
DRG03,OUT017,2102.6211980452817
FDG50,OUT027,2900.2976532767366
FDR16,OUT010,1677.782616547458
FDZ60,OUT046,1550.4602904304602
DRG03,OUT045,2416.592619308574
FDS56,OUT018,4620.687884275858
FDU33,OUT045,646.4512888548488
DRD27,OUT035,1213.0436534904134
FDW22,OUT046,3580.427087170488
DRA24,OUT045,2642.5500652740143
FDF38,OUT049,1057.4249876028703
FDX48,OUT013,2231.695999727841
FDS58,OUT018,3049.8129153185605
FDC32,OUT046,1359.4701266483703
NCQ29,OUT045,4029.9120199736603
DRK39,OUT018,1759.6726067274235
NCS38,OUT017,1462.970697643052
DRO47,OUT013,1434.602945171574
DRG27,OUT027,2027.3731483979868
FDC57,OUT027,4468.795358121122
FDS55,OUT046,2219.8403581167568
NCJ06,OUT018,2352.326955245892
FDO01,OUT019,920.9342955528837
NCM55,OUT045,2908.1582058834733
FDC52,OUT049,2855.5998766961307
FDQ15,OUT045,1167.7765688389627
NCT30,OUT027,2150.4257690246677
NCR42,OUT027,1976.700721727269
FDD28,OUT035,603.1382430411754
FDQ34,OUT049,1854.3379961282712
FDZ12,OUT027,3588.6463486887865
DRE13,OUT019,209.25878285917315
NCN07,OUT019,916.2931554438064
FDM28,OUT035,2453.516302111316
FDI10,OUT017,2419.1731869757614
FDQ25,OUT013,2498.678185919164
FDA38,OUT010,2261.042448175756
DRI13,OUT049,3823.4740859643975
FDY20,OUT027,2845.2533367465753
NCZ53,OUT035,2584.9223385456958
NCM31,OUT013,1977.5099094076081
DRB01,OUT017,2654.3296416815815
DRF37,OUT046,4033.9887903581534
NCF42,OUT049,2975.0815771911934
FDF16,OUT018,2717.9230736101094
FDB41,OUT013,490.3428482383997
FDR34,OUT013,3424.0625400890526
FDR15,OUT018,2946.5440762519506
NCV42,OUT019,588.6948730090539
FDW51,OUT035,2903.414111256611
FDU36,OUT017,1251.6422184417474
FDX60,OUT049,1591.454111189184
FDY03,OUT035,1390.8650028248485
FDW55,OUT045,3976.9027808144924
FDT01,OUT010,1448.318611998212
FDG58,OUT013,2181.3740193317767
FDK21,OUT017,3704.1925270328943
NCS41,OUT019,1631.1782289813736
FDS10,OUT045,2898.913181850468
NCT53,OUT046,2554.3727256681163
FDJ28,OUT018,3470.176113257288
FDX44,OUT045,1402.3892647508987
FDT20,OUT018,1063.0251382979477
FDO44,OUT017,1399.5309628940095
NCX17,OUT049,3957.9045907886252
FDY01,OUT017,1405.4995757203505
FDJ12,OUT027,4764.157566421647
DRK35,OUT018,993.5295648257502
FDD47,OUT019,1226.1720595147867
NCM53,OUT035,1283.5727098929206
FDO45,OUT013,1205.1693811307173
NCM42,OUT010,195.58591052577708
FDE04,OUT046,2896.904002659517
NCI30,OUT027,5308.768853585434
FDZ19,OUT013,2433.517280064331
FDW57,OUT013,2490.4547966821315
FDA25,OUT013,1483.3824955898694
FDT22,OUT046,815.4409206540522
FDP51,OUT013,1621.0575302619645
FDD48,OUT027,3285.6439044053845
FDY39,OUT035,2517.862191789183
FDO48,OUT010,1982.84479592945
FDD23,OUT027,4399.382918492043
DRN35,OUT027,2000.7184749006442
FDT01,OUT035,2792.5884976539323
FDC20,OUT010,0.0
DRJ35,OUT035,602.8505004251542
FDB32,OUT046,1486.8594832569947
FDL24,OUT046,2746.2461627301195
NCV42,OUT035,1408.706491575475
FDZ46,OUT046,1661.9467382070325
FDC15,OUT013,2014.6961813326525
FDD08,OUT019,0.0
FDY50,OUT049,1838.1733455497715
FDD36,OUT013,1672.495622634348
FDG57,OUT027,2180.2036648694143
FDL21,OUT018,1201.8134642588184
FDN16,OUT027,3057.371338879992
FDJ09,OUT027,2161.200793419442
FDS01,OUT010,1309.4367076763697
FDV33,OUT017,3880.138004956337
DRE12,OUT017,1502.0529786608117
FDR07,OUT013,1256.2421305880562
FDP48,OUT010,1341.8659775637652
NCB55,OUT035,364.28236942153944
FDQ08,OUT013,791.5532020982364
FDR34,OUT035,3326.0891173736222
FDO33,OUT046,1683.344542670232
FDP13,OUT045,526.7715431395895
FDX12,OUT049,4279.14658113591
NCT06,OUT049,3001.711714058834
FDR16,OUT019,2293.043323497288
FDE36,OUT046,2591.8139042323623
FDZ36,OUT049,3266.6613085394606
FDV13,OUT045,1465.5365861071664
NCZ17,OUT035,146.49349776145664
FDU56,OUT045,2900.812909142623
FDM09,OUT035,2280.6354729635927
FDV02,OUT017,2406.0155463126034
FDS34,OUT018,2220.1782165200552
FDA11,OUT049,1872.0922444526827
FDP09,OUT017,3084.9218030754914
FDB29,OUT027,3268.017648253001
FDT19,OUT017,2546.2695260559617
DRH15,OUT017,337.2933653618213
FDY38,OUT046,3556.129243106501
FDF14,OUT027,3851.977816402314
FDN48,OUT010,0.0
FDQ12,OUT013,3390.9443048369535
NCJ43,OUT045,2760.9503100917614
FDE17,OUT019,1191.7229865565496
FDB05,OUT035,3455.3998241388804
FDH10,OUT045,3052.9815463960954
NCR06,OUT017,446.470150137126
FDU32,OUT018,2381.364476657492
FDD56,OUT049,3048.1115970803244
FDO36,OUT018,3235.5540081404156
FDH16,OUT010,0.0
FDX10,OUT018,936.3062197345439
FDZ37,OUT017,1187.5931514675526
FDU31,OUT010,1929.9741289918293
DRC49,OUT049,2585.6575663575554
FDL15,OUT045,2421.9972237404018
FDN32,OUT019,1828.138018307714
DRH59,OUT027,2599.062567156075
NCU29,OUT049,2720.998381175999
FDR37,OUT019,1820.345152320081
FDS14,OUT018,2895.249438674669
FDU02,OUT027,4914.753473171972
FDJ08,OUT035,2541.54237858212
NCZ06,OUT045,3927.2458493490954
FDO31,OUT049,1717.8098717836938
FDH31,OUT018,2117.69685038261
FDS58,OUT017,2321.9688986894766
NCA53,OUT027,2276.6874512346026
FDF50,OUT046,3135.0316844492095
NCW42,OUT049,3850.1701861208253
NCQ17,OUT045,2362.2956438957362
FDK51,OUT018,4642.347798684148
NCW41,OUT010,977.2580642425373
NCR29,OUT017,590.9833368584668
FDB08,OUT019,1322.8176869622985
FDA40,OUT027,2752.0374319149964
FDL14,OUT018,2968.7019978980366
FDB47,OUT046,3195.153452203776
FDO03,OUT035,3248.250558822095
DRK13,OUT019,1718.1488804750834
FDX13,OUT010,2306.6001482606803
FDF52,OUT046,2808.4996683676477
FDT11,OUT013,2773.532729500637
FDB08,OUT013,2351.523863667697
FDQ28,OUT018,2991.0902468563177
FDD29,OUT045,4017.8909304466783
NCQ29,OUT027,5455.167522588077
NCO02,OUT013,764.8593023927074
FDR56,OUT010,1397.1100763610293
NCM54,OUT049,2341.978216672904
FDP51,OUT035,1435.6177569939177
FDT38,OUT013,1087.9595208479386
FDZ20,OUT018,4429.715964031611
FDJ53,OUT013,1625.721926340852
FDX13,OUT049,4268.323702426427
FDP58,OUT035,2946.0437304764705
NCK31,OUT019,0.0
FDA35,OUT018,2397.029356857454
FDV37,OUT018,3531.905739488076
NCO07,OUT027,4852.2438722248735
FDA20,OUT045,2924.2217379872222
FDZ59,OUT035,2193.2384103678905
NCY17,OUT017,272.5989955651146
FDQ28,OUT035,2033.0768638093973
FDV35,OUT017,2029.653383467571
FDQ36,OUT013,182.23531712379463
FDD34,OUT018,3059.465599058121
FDK51,OUT045,4240.845246536803
FDV31,OUT035,2277.8336292903773
FDR04,OUT035,1159.0824534428716
FDR14,OUT049,1057.7443427120334
